Date,SecuritiesCode,Open,High,Low,Close,Volume,AdjustmentFactor,ExpectedDividend,Target,CumulativeAdjustmentFactor,AdjustedClose,Return_5Day,MovingAvg_5Day,ExpMovingAvg_5Day,Volatility_5Day,Return_10Day,MovingAvg_10Day,ExpMovingAvg_10Day,Volatility_10Day,Return_20Day,MovingAvg_20Day,ExpMovingAvg_20Day,Volatility_20Day,Return_30Day,MovingAvg_30Day,ExpMovingAvg_30Day,Volatility_30Day,Return_50Day,MovingAvg_50Day,ExpMovingAvg_50Day,Volatility_50Day,sentiment_score_all,sentiment_score_sub
109,6861,45000,45290,43790,44440,1032900,1,0,-0.002672606,1,44440,0.003386769,45334,44931.05204,0.018460867,0.087882497,44444,44188.64559,0.019677277,0.111277819,42096.5,42631.13099,0.017701655,0.210569327,40900,41448.71045,0.015884762,0.372028404,38860,39951.21781,0.019448833,0,0
110,6861,43850,44980,43800,44900,540100,1,0,-0.001786512,1,44900,-0.002886964,45308,44920.70136,0.01728662,0.073905764,44753,44317.98275,0.019009792,0.118027888,42333.5,42847.21375,0.017734808,0.204399142,41154,41671.3743,0.015811734,0.299565847,39067,40145.2877,0.017554885,0,0
111,6861,45060,45160,44650,44780,471200,1,0,-0.026845638,1,44780,-0.020131291,45124,44873.80091,0.015027411,0.047730463,44957,44401.98589,0.018458735,0.137414275,42604,43031.28863,0.016830145,0.19957139,41402.33333,41871.93079,0.015871189,0.324852071,39286.6,40327.04112,0.017152748,0,0
112,6861,44290,44960,44220,44700,457400,1,0,-0.031724138,1,44700,-0.032467532,44824,44815.86727,0.012776107,0.00269179,44969,44456.17027,0.012951926,0.152953314,42900.5,43190.21352,0.016165673,0.202259279,41653,42054.38687,0.015827314,0.272054639,39477.8,40498.52971,0.016495352,0,0
113,6861,42710,43940,42710,43500,887200,1,0,0.03988604,1,43500,-0.039735099,44464,44377.24485,0.014962516,-0.019165727,44884,44282.32113,0.01558779,0.119114999,43132,43219.717,0.017886692,0.14684946,41838.66667,42147.65223,0.016724436,0.228813559,39639.8,40616.23442,0.017099875,0,0
114,6861,43200,43460,42120,42120,490700,1,0,0.015068493,1,42120,-0.052205221,44000,43624.8299,0.018174643,-0.048995259,44667,43889.17184,0.018285896,0.08361204,43294.5,43114.98205,0.019773566,0.092040446,41957,42145.86822,0.017848225,0.209302326,39785.6,40675.20562,0.01763026,0.296,0
115,6861,43280,44100,42970,43800,674500,1,0,-0.00359874,1,43800,-0.024498886,43780,43683.21993,0.028270217,-0.027315123,44544,43872.95877,0.022211476,0.104665826,43502,43180.22185,0.021014762,0.129739489,42124.66667,42252.5864,0.019031311,0.297777778,39986.6,40797.74658,0.017572891,0,0
116,6861,44370,44710,43960,44460,456800,1,0,0.007223476,1,44460,-0.007146047,43716,43942.14662,0.029690505,-0.027133479,44420,43979.69354,0.022227931,0.091846758,43689,43302.10548,0.020538505,0.148837209,42316.66667,42395.00018,0.019098888,0.314995563,40199.6,40941.36436,0.017619075,0,0
117,6861,44700,44740,44100,44300,377200,1,0,-0.001120574,1,44300,-0.008948546,43636,44061.43108,0.029707034,-0.041125541,44230,44037.93108,0.021706709,0.103912285,43897.5,43397.14306,0.020147017,0.112226965,42465.66667,42517.90339,0.018595078,0.296838407,40402.4,41073.07556,0.017651109,0,0
118,6861,44680,44850,44260,44620,576400,1,0,0.00583352,1,44620,0.025747126,43860,44247.62072,0.026116201,-0.015011038,44162,44143.76179,0.0212365,0.112718204,44123.5,43513.60562,0.020107191,0.129906305,42636.66667,42653.52253,0.018463125,0.267253621,40590.6,41212.17064,0.01727984,0,0
119,6861,44500,44860,44320,44570,277300,1,0,0.00089226,1,44570,0.058167142,44350,44355.08048,0.017176352,0.002925293,44175,44221.25965,0.020316397,0.091064871,44309.5,43614.21461,0.019907872,0.114528632,42789.33333,42777.16624,0.018414753,0.244972067,40766,41343.85022,0.017212907,0,0
120,6861,44980,45010,44420,44830,451200,1,0,-0.002897259,1,44830,0.023515982,44556,44513.38699,0.007340331,-0.00155902,44168,44331.93971,0.020119645,0.072231524,44460.5,43730.0037,0.019413774,0.116284861,42945,42909.60712,0.018418847,0.211621622,40922.6,41480.56198,0.016713661,0,0
121,6861,44910,45020,44520,44870,300600,1,0,0.002235136,1,44870,0.009221772,44638,44632.25799,0.004578051,0.002009826,44177,44429.76886,0.020101616,0.049836219,44567,43838.57477,0.018921916,0.139700279,43128.33333,43036.08408,0.017886461,0.228305502,41089.4,41613.48111,0.016547143,0,0
122,6861,44750,45100,44640,44740,542800,1,0,-0.002899197,1,44740,0.00993228,44726,44668.17199,0.004375267,0.000894855,44181,44486.17452,0.020116933,0.003589053,44575,43924.42479,0.016467114,0.15398504,43327.33333,43146.01414,0.017554497,0.208535927,41243.8,41736.0897,0.016521888,0,0
123,6861,44610,45030,44560,44840,372100,1,0,0.007157236,1,44840,0.004930524,44770,44725.448,0.003333543,0.030804598,44315,44550.50642,0.017684615,0.011048478,44599.5,44011.62243,0.016423643,0.153588886,43526.33333,43255.30355,0.017556092,0.230853692,41412,41857.81167,0.016273938,0,0
124,6861,44600,44810,44290,44710,373800,1,0,-0.015323118,1,44710,0.003141126,44798,44720.29866,0.003690993,0.061490978,44574,44579.50526,0.012994787,0.009482953,44620.5,44078.13458,0.016436744,0.150244404,43721,43349.15494,0.017591219,0.205446212,41564.4,41969.66219,0.016180022,0,0
125,6861,45180,45290,44850,45030,484700,1,0,-0.029544429,1,45030,0.004461298,44838,44823.53244,0.004169149,0.028082192,44697,44661.41339,0.005966241,0,44620.5,44168.78843,0.016081888,0.135687264,43900.33333,43457.59655,0.017363894,0.207886266,41719.4,42089.67544,0.016186049,0,0
126,6861,45480,45480,44190,44340,417600,1,0,0.02440158,1,44340,-0.011811901,44732,44662.35496,0.00840988,-0.002699055,44685,44602.97459,0.006758519,-0.0297593,44552.5,44185.0943,0.016040397,0.088899804,44021,43514.52581,0.017191496,0.203909856,41869.6,42177.92346,0.0162588,0,0
127,6861,44070,44410,42900,43030,718400,1,0,-0.002268603,1,43030,-0.038220831,44390,44118.23664,0.014986363,-0.028668172,44558,44316.97921,0.011612275,-0.068614719,44394,44075.08531,0.016955928,0.072265138,44117.66667,43483.26608,0.017943154,0.140774125,41975.8,42211.33823,0.016674639,0,0
128,6861,43110,44080,43060,44080,501000,1,0,0.016371078,1,44080,-0.016949153,44238,44105.49109,0.020735836,-0.012102196,44504,44273.89208,0.014192354,-0.026931567,44333,44075.55338,0.017580105,0.09925187,44250.33333,43521.76504,0.018365256,0.19328641,42118.6,42284.61908,0.016593052,0,0
129,6861,44120,44500,43900,43980,456700,1,0,-0.003131991,1,43980,-0.016327444,44092,44063.66073,0.020741692,-0.013237604,44445,44220.45716,0.014196145,-0.010351035,44310,44066.45306,0.017078421,0.076621787,44354.66667,43551.32859,0.018156202,0.198038682,42264,42351.10461,0.016554719,0,0
130,6861,44270,44860,44110,44700,537800,1,0,0.015933573,1,44700,-0.007328448,44026,44275.77382,0.02223218,-0.002899844,44432,44307.64677,0.015131081,-0.004454343,44300,44126.79086,0.017326338,0.06912222,44451,43625.43642,0.017923857,0.199034335,42412.4,42443.21815,0.016567209,0,0
131,6861,44700,45590,44540,44560,505300,1,0,-0.009498564,1,44560,0.00496166,44070,44370.51588,0.020942741,-0.006908848,44401,44353.52917,0.015149728,-0.004912908,44289,44168.04888,0.017330077,0.04258306,44511.66667,43685.73085,0.017551374,0.193678007,42557,42526.22921,0.01659192,0,0
132,6861,44990,45700,44550,45270,482200,1,0,0.014719001,1,45270,0.052056705,44518,44670.34392,0.012193781,0.011846223,44454,44520.16023,0.015979289,0.012751678,44317.5,44272.9966,0.017690585,0.015477793,44534.66667,43787.94176,0.016035346,0.217590102,42718.8,42633.82806,0.016644331,0,0
133,6861,45400,45850,44840,44840,456800,1,0,-0.006593407,1,44840,0.017241379,44670,44726.89595,0.011845072,0,44454,44578.31292,0.016323162,0.030804598,44384.5,44326.99693,0.016636589,0.011048478,44551,43855.81648,0.016108477,0.182177696,42857,42720.34461,0.016587365,0,0
134,6861,45310,45500,44690,45500,324900,1,0,0.014380531,1,45500,0.034561164,44974,44984.5973,0.012218012,0.017669425,44533,44745.89239,0.016906295,0.080246914,44553.5,44438.7115,0.014834271,0.027319937,44591.33333,43961.89284,0.016312134,0.179673321,42995.6,42829.3507,0.016555121,0,0
135,6861,45320,45610,44840,45200,359500,1,0,-0.031406761,1,45200,0.011185682,45074,45056.3982,0.012076178,0.003775261,44550,44828.45741,0.016978951,0.03196347,44623.5,44511.21517,0.012446839,0.003775261,44597,44041.77072,0.016091789,0.165849884,43124.2,42922.31734,0.016611817,0,0
136,6861,45540,45970,45130,45850,476000,1,0,-0.00698041,1,45850,0.028949731,45332,45320.93213,0.012641372,0.034055029,44701,45014.19242,0.016496652,0.031264058,44693,44638.71849,0.012409339,0.003282276,44602,44158.43067,0.016076617,0.184754522,43267.2,43037.12843,0.016671106,0,0
137,6861,45000,45100,44170,44410,661500,1,0,0.011564626,1,44410,-0.018997128,45160,45017.28809,0.019345051,0.032070648,44839,44904.33926,0.01693338,0.00248307,44698.5,44616.93577,0.014469943,-0.038744589,44542.33333,44174.66095,0.016961879,0.114988702,43358.8,43090.96653,0.016991123,0,0
138,6861,44360,44590,43970,44100,430800,1,0,0.036090563,1,44100,-0.016503122,45012,44711.52539,0.019190463,0.000453721,44841,44758.09576,0.01544929,-0.011653967,44672.5,44567.7038,0.014453021,-0.026490066,44502.33333,44169.84412,0.016643864,0.116738415,43451,43130.53647,0.016972314,0,0
139,6861,44370,44870,44080,44610,377700,1,0,-0.005408914,1,44610,-0.01956044,44834,44677.68359,0.018500946,0.014324693,44904,44731.16925,0.015828834,0.000897465,44674.5,44571.73201,0.014701755,0.003825383,44508,44198.24127,0.016423177,0.115528882,43543.4,43188.55464,0.016959483,0,0
140,6861,45140,46260,45030,46220,617200,1,0,0.003698064,1,46220,0.022566372,45038,45191.78906,0.025302441,0.034004474,45056,45001.86575,0.018728221,0.031006023,44744,44728.70991,0.01667539,0.029398664,44552,44328.67732,0.017563072,0.150896414,43664.6,43307.43485,0.017599066,0,0
141,6861,45660,46050,45630,45970,319800,1,0,-0.007802341,1,45970,0.00261723,45062,45451.19271,0.024923056,0.031642729,45197,45177.89016,0.018829827,0.024515266,44799,44846.92801,0.016747685,0.026574364,44591.66667,44434.5691,0.01758986,0.167640335,43796.6,43411.84917,0.017335796,0,0
142,6861,45060,46140,45030,46140,425700,1,0,-0.007863696,1,46140,0.03895519,45408,45680.79514,0.017242814,0.019218025,45284,45352.81922,0.018304846,0.031291909,44869,44970.07773,0.01672735,0.032214765,44639.66667,44544.5969,0.01758971,0.190095435,43944,43518.83548,0.01712999,0,0
143,6861,46600,46910,45740,45780,389700,1,0,0.000440335,1,45780,0.038095238,45744,45713.86343,0.017421723,0.020963426,45378,45430.48846,0.018193611,0.020963426,44916,45047.21318,0.016856358,0.052413793,44715.66667,44624.30033,0.016856275,0.177772061,44082.2,43607.5086,0.017204297,0,0
144,6861,45330,45600,44820,45420,337100,1,0,-0.026848592,1,45420,0.018157364,45906,45615.90895,0.018432229,-0.001758242,45370,45428.58146,0.017859405,0.015880116,44951.5,45082.71669,0.016954438,0.078347578,44825.66667,44675.63579,0.015713214,0.168510419,44213.2,43678.58669,0.017271042,0,0
145,6861,45050,45870,45050,45440,379300,1,0,-0.038896427,1,45440,-0.016875811,45750,45557.27263,0.005219722,0.005309735,45394,45430.65756,0.017715539,0.009105041,44972,45116.74367,0.016888555,0.037442922,44880.33333,44724.94961,0.014112083,0.146027743,44329,43747.66172,0.017104168,0,0
146,6861,45550,45600,44160,44220,560600,1,0,-0.006823529,1,44220,-0.038068305,45400,45111.51509,0.012009565,-0.035550709,45231,45210.538,0.018953634,-0.00270636,44966,45031.33951,0.017659387,-0.005398111,44872.33333,44692.37222,0.01478168,0.085952849,44399,43766.18479,0.017262836,0,0
147,6861,43340,43350,42070,42500,959300,1,0,-0.000236911,1,42500,-0.078890334,44672,44241.01006,0.016491931,-0.043008331,45040,44717.71291,0.020348659,-0.012316988,44939.5,44790.25956,0.018627212,-0.040632054,44812.33333,44550.92885,0.016443239,0.059058061,44446.4,43716.53049,0.018088976,0.296,0.296
148,6861,42500,42890,41780,42210,823900,1,0,0.01563981,1,42210,-0.077981651,43958,43564.00671,0.016625861,-0.042857143,44851,44261.76511,0.02034647,-0.042422868,44846,44544.52055,0.017728754,-0.054011654,44732,44399.90118,0.016390374,0.052618454,44488.6,43657.45086,0.018122552,0,0
149,6861,42380,42390,42070,42200,430100,1,0,-0.013999067,1,42200,-0.070893879,43314,43109.3378,0.017891154,-0.054023761,44610,43886.89873,0.019655583,-0.040472942,44757,44321.23288,0.017733962,-0.053174781,44653,44257.97207,0.016392526,0.033047736,44515.6,43600.29593,0.017946091,0,0
150,6861,42670,42980,42190,42860,508900,1,0,0.042356839,1,42860,-0.056778169,42798,43026.2252,0.021903443,-0.072695803,44274,43700.18987,0.015633662,-0.041163311,44665,44182.06784,0.017695551,-0.043943788,44587.33333,44167.78033,0.016642216,0.025113609,44536.6,43571.26471,0.017780489,0,0
151,6861,43150,43150,42190,42260,395900,1,0,0.023609535,1,42260,-0.044323835,42406,42770.8168,0.020306421,-0.080704807,43903,43438.33716,0.015742999,-0.051615799,44550,43999.01376,0.017897881,-0.058168041,44500.33333,44044.69772,0.016792339,-0.011230697,44527,43519.84257,0.017621683,0,0
152,6861,43660,44240,43160,44050,649100,1,0,0.018851187,1,44050,0.036470588,42716,43197.2112,0.022084153,-0.045296922,43694,43549.54859,0.022188872,-0.026949415,44489,44003.8696,0.02007947,-0.015422441,44477.33333,44045.03981,0.018571103,-0.011888739,44516.4,43540.63306,0.017589233,0,0
153,6861,44310,45260,44080,45090,593000,1,0,0.003047453,1,45090,0.068230277,43292,43828.1408,0.021411636,-0.015072084,43625,43829.63066,0.023818998,0.005575379,44501.5,44107.31059,0.020710702,0.005575379,44485.66667,44112.45659,0.019071784,0.016685457,44531.2,43601.39254,0.017885595,0,0
154,6861,45240,46120,44830,45940,644100,1,0,-0.007595486,1,45940,0.088625592,44040,44532.09387,0.020073003,0.011448701,43677,44213.33418,0.024500933,0.00967033,44523.5,44281.85244,0.020877997,0.027510624,44526.66667,44230.36262,0.019356089,0.037254459,44564.2,43693.10264,0.01807044,0,0
155,6861,46090,46300,45670,46080,424300,1,0,-0.000656024,1,46080,0.075128325,44684,45048.06258,0.021052087,0.014084507,43741,44552.72796,0.024506515,0.019469027,44567.5,44453.10458,0.020816824,0.023317788,44561.66667,44349.69406,0.0193251,0.023317788,44585.2,43786.70646,0.017929183,0,0
156,6861,46220,46320,45730,45730,271600,1,0,-0.007221007,1,45730,0.082110743,45378,45275.37505,0.018948507,0.034147445,43892,44766.77743,0.022679862,-0.00261723,44561.5,44574.71367,0.020655033,0.031348669,44608,44438.74606,0.019150908,0.000656455,44585.8,43862.91405,0.017843961,0,0
157,6861,45830,45970,45410,45700,322200,1,0,-0.020718536,1,45700,0.037457435,45708,45416.9167,0.013140423,0.075294118,44212,44936.45426,0.017132207,0.029047512,44626,44681.8838,0.019259277,0.062049733,44697,44520.11728,0.018239752,-0.010822511,44575.8,43934.95663,0.017775014,0,0
158,6861,45690,45850,45290,45370,249200,1,0,-0.015980194,1,45370,0.006209803,45764,45401.2778,0.010740825,0.074863776,44528,45015.28076,0.017169256,0.028798186,44689.5,44747.41867,0.019264939,0.029264973,44740,44574.94842,0.017823207,0.001545254,44577.2,43991.23284,0.017583288,0,0
159,6861,45040,45260,44380,44430,355800,1,0,-0.003659652,1,44430,-0.03286896,45462,45077.51853,0.009155205,0.052843602,44751,44908.86607,0.019285411,-0.00403497,44680.5,44717.18832,0.019731379,0.010231924,44755,44565.59691,0.018260358,-0.000225023,44577,44008.4394,0.01762444,0,0
160,6861,44030,44560,43570,43720,478600,1,0,0.0087236,1,43720,-0.051215278,44990,44625.01236,0.008001958,0.020065329,44837,44692.70861,0.01997699,-0.054089139,44555.5,44622.21801,0.018130974,-0.021923937,44722.33333,44511.04227,0.018244198,-0.026280624,44553.4,43997.12805,0.017704895,0,0
161,6861,42910,43650,42810,43560,416900,1,0,-0.000910332,1,43560,-0.047452438,44556,44270.00824,0.008537243,0.03076195,44967,44486.76159,0.019304808,-0.052425495,44435,44521.05439,0.018121746,-0.022441652,44689,44449.68471,0.018246854,-0.027244305,44529,43979.98577,0.017707895,0,0
162,6861,44000,44820,43810,43940,592400,1,0,-0.00523918,1,43940,-0.038512035,44204,44160.00549,0.011519125,-0.002497162,44956,44387.35039,0.014141138,-0.047680971,44325,44465.71588,0.018248319,-0.02937928,44644.66667,44416.80182,0.018069373,-0.017002237,44513.8,43978.4177,0.017754868,0,0
163,6861,43800,44120,43620,43900,309500,1,0,-0.013510419,1,43900,-0.032400264,43910,44073.33699,0.011943404,-0.026391661,44837,44298.74123,0.011475268,-0.041065968,44231,44411.83817,0.018206301,-0.020963426,44613.33333,44383.45977,0.017997112,0.009195402,44521.8,43975.3425,0.017327012,0,0
164,6861,44190,44240,43320,43670,429000,1,0,0.013927577,1,43670,-0.017105559,43758,43938.89133,0.008906161,-0.049412277,44610,44184.42464,0.00868389,-0.038529282,44143.5,44341.18692,0.018171571,-0.04021978,44552.33333,44337.43011,0.017778198,0.03679962,44552.8,43963.36828,0.016705667,0.3818,0.3818
165,6861,43440,44080,42610,43080,716900,1,0,-0.008241758,1,43080,-0.014638609,43630,43652.59422,0.008044292,-0.065104167,44310,43983.62016,0.008550845,-0.05193662,44025.5,44221.07388,0.018344242,-0.046902655,44481.66667,44256.30558,0.017894695,-0.016438356,44538.4,43928.72639,0.015876346,0,0
166,6861,43540,44110,43410,43680,429800,1,0,0.029316713,1,43680,0.002754821,43654,43661.72948,0.010939494,-0.04482834,44105,43928.41649,0.010719026,-0.012211669,43998.5,44169.54303,0.017739357,-0.047328244,44409.33333,44219.12458,0.017881209,-0.01754386,44522.8,43918.97241,0.015855028,0.25,0
167,6861,43780,43900,43210,43320,316300,1,0,-0.001121328,1,43320,-0.01411015,43530,43547.81965,0.010402685,-0.052078775,43867,43817.79531,0.010679356,0.019294118,44039.5,44088.63417,0.015325992,-0.024544022,44373,44161.11654,0.016999366,-0.022121896,44503.2,43895.4833,0.015888299,0,0
168,6861,43930,44610,43690,44590,347300,1,0,-0.019757521,1,44590,0.01571754,43668,43895.2131,0.017739167,-0.017191977,43789,43958.19617,0.015146793,0.056384743,44158.5,44136.3833,0.016413582,0.011111111,44389.33333,44188.78644,0.017794569,-0.000672344,44502.6,43922.71925,0.016389763,0,0
169,6861,45100,45140,44330,44540,339300,1,0,-0.004351809,1,44540,0.019922143,43842,44110.14207,0.017343549,0.002475805,43800,44063.97868,0.013569674,0.055450237,44275.5,44174.82298,0.016423227,-0.001569155,44387,44211.44538,0.017671124,-0.000673098,44502,43946.92634,0.016389764,0,0
170,6861,43960,44070,43570,43660,301300,1,0,0.015873016,1,43660,0.013463324,43958,43960.09471,0.019094737,-0.00137237,43794,43990.52801,0.014127804,0.018665422,44315.5,44125.79222,0.016875132,-0.055387278,44301.66667,44175.86826,0.016701059,-0.026098595,44478.6,43935.67432,0.016606489,0,0
171,6861,43340,43890,43270,43470,257100,1,0,-0.000226449,1,43470,-0.004807692,43916,43796.72981,0.018147122,-0.002066116,43785,43895.88656,0.014148786,0.028632276,44376,44063.33582,0.016556368,-0.054383293,44218.33333,44130.32837,0.016694454,-0.031201248,44450.6,43917.41259,0.016613932,0,0
172,6861,43790,44480,43660,44160,467400,1,0,0.014722537,1,44160,0.019390582,44084,43917.81987,0.018892267,0.005006827,43807,43943.90718,0.014803134,0.002497162,44381.5,44072.54193,0.014095071,-0.042912874,44152.33333,44132.24267,0.016975567,-0.012963791,44439,43926.92582,0.016770599,0,0
173,6861,44160,44250,43600,44150,508900,1,0,0.006696429,1,44150,-0.009867683,43996,43995.21325,0.012716997,0.005694761,43832,43981.3786,0.014797471,-0.020847194,44334.5,44079.91889,0.012994717,-0.035605068,44098,44133.38831,0.016933884,-0.015388046,44425.2,43935.67383,0.016766743,0,0
174,6861,44590,44920,44420,44800,408700,1,0,0.010864745,1,44800,0.005837449,44048,44263.4755,0.014765892,0.025875887,43945,44130.21886,0.015255812,-0.024814976,44277.5,44148.49805,0.0126986,-0.013650374,44077.33333,44176.39551,0.017125026,0.002012972,44427,43969.56897,0.016894005,0,0
175,6861,45500,45500,44600,45100,482900,1,0,-0.009870586,1,45100,0.032982135,44336,44542.317,0.008868935,0.046889508,44147,44306.5427,0.014179245,-0.021267361,44228.5,44239.11728,0.012788944,-0.007482394,44066,44235.9829,0.017174053,0.001554519,44428.4,44013.8996,0.016890208,0,0
176,6861,45500,45810,45260,45590,403300,1,0,0.005095259,1,45590,0.048769266,44760,44891.54467,0.00650962,0.043727106,44338,44539.89857,0.013991,-0.003061448,44221.5,44367.77278,0.012955105,0.030981456,44111.66667,44323.33884,0.01650541,0.028191249,44453.4,44075.70746,0.016807186,0,0
177,6861,45180,45590,44920,45140,322600,1,1,0.012563368,1,45140,0.022192029,44956,44974.36311,0.009708453,0.042012927,44520,44649.00792,0.014163492,-0.012253829,44193.5,44441.31823,0.013138329,0.062117647,44199.66667,44376.02666,0.014779812,0.049035557,44495.6,44117.44442,0.016294633,0,0
178,6861,45240,46170,45160,45370,541100,1,0,0.013931215,1,45370,0.027633069,45200,45106.24207,0.009361468,0.017492711,44598,44780.09739,0.011233054,0,44193.5,44529.76411,0.013100034,0.074863776,44305,44440.15397,0.014693561,0.029264973,44521.4,44166.56425,0.015961711,0,0
179,6861,45880,45940,45380,45940,347400,1,0,-0.005796479,1,45940,0.025446429,45428,45384.16138,0.008876083,0.03143242,44738,44990.98878,0.011664495,0.033986045,44269,44664.07229,0.01240185,0.088625592,44429.66667,44536.91823,0.014797853,0.044565712,44560.6,44236.11075,0.016044182,0,0
180,6861,45680,46600,45520,46580,638400,1,0,-0.00107968,1,46580,0.032815965,45724,45782.77426,0.009743876,0.06688044,45030,45279.89991,0.008783869,0.065416285,44412,44846.5416,0.011941309,0.086794214,44553.66667,44668.72996,0.014751191,0.042058166,44598.2,44328.02797,0.016000746,0,0
181,6861,46350,46490,45810,46310,610500,1,0,0.021616948,1,46310,0.015792937,45868,45958.51617,0.010679466,0.065332413,45314,45467.19083,0.00899241,0.063131313,44549.5,44985.91859,0.012015404,0.095835305,44688.66667,44774.61835,0.01449984,0.03927289,44633.2,44405.75237,0.016018734,0,0
182,6861,46050,46800,46040,46260,465600,1,0,0.016716039,1,46260,0.024811697,46092,46059.01078,0.008484423,0.047554348,45524,45611.33795,0.008599826,0.052799272,44665.5,45107.25967,0.011973151,0.050170261,44762.33333,44870.44942,0.012562441,0.021868787,44653,44478.46796,0.01587257,0,0
183,6861,46300,47620,46300,47260,695200,1,0,0.036836629,1,47260,0.041657483,46470,46459.34052,0.0112527,0.070441676,45835,45911.09469,0.009862472,0.076537585,44833.5,45312.28256,0.012650659,0.04812597,44834.66667,45024.61397,0.012450902,0.05396967,44701.4,44587.54765,0.016077228,0,0
184,6861,47060,48070,47060,48050,699500,1,0,-0.016860699,1,48050,0.045929473,46892,46989.56035,0.011782139,0.072544643,46160,46299.98656,0.010052811,0.100297687,45052.5,45573.01756,0.012779805,0.045929473,44905,45219.80017,0.012357037,0.056043956,44752.4,44723.33009,0.016113436,0,0
185,6861,48350,50200,48130,49820,803000,1,0,0,1,49820,0.06955775,47540,47933.04023,0.017112682,0.104656319,46632,46939.98901,0.0136355,0.15645311,45389.5,45977.49207,0.013816549,0.081163194,45029.66667,45516.58726,0.01388592,0.102212389,44844.8,44923.1995,0.016816762,0,0
186,6861,49320,50010,48980,48980,727500,1,0,-0.032666394,1,48980,0.057654934,48074,48282.02682,0.020631915,0.074358412,46971,47310.9001,0.016062376,0.121336996,45654.5,46263.44521,0.014735504,0.07106932,45138,45740.03324,0.014225559,0.068266085,44907.4,45082.28972,0.016930145,0,0
187,6861,,,,,0,1,0,0.019206416,1,48980,0.058798098,48618,48514.68455,0.020476096,0.085068675,47355,47614.37281,0.015171121,0.130655586,45937.5,46522.16471,0.014434743,0.071772429,45247.33333,45949.06335,0.014221379,0.102904751,44998.8,45235.1411,0.016239234,0,0
188,6861,49480,49520,47100,47380,788100,1,0,0.018016152,1,47380,0.002539145,48642,48136.45636,0.027268588,0.044302402,47556,47571.75957,0.020075721,0.062570083,46077,46603.86331,0.015889031,0.044302402,45314.33333,46041.38185,0.015551022,0.074376417,45064.4,45319.25321,0.016942172,0,0
189,6861,48300,48560,48030,48290,377500,1,0,0.000610252,1,48290,0.004994797,48690,48187.63758,0.027648343,0.051153679,47791,47702.34874,0.020473256,0.084193983,46264.5,46764.44776,0.016246242,0.086878235,45443,46186.45398,0.015276852,0.082492715,45138,45435.75309,0.017066381,0,0
190,6861,48920,49210,48570,49160,352700,1,0,0.006911974,1,49160,-0.013247692,48558,48511.75838,0.022568567,0.055388579,48049,47967.37624,0.020704465,0.125973431,46539.5,46992.59559,0.015489122,0.124428179,45624.33333,46378.29566,0.015086314,0.063608827,45196.8,45581.80199,0.016526549,0,0
191,6861,48850,49190,48530,49190,440000,1,0,-0.000201898,1,49190,0.004287464,48600,48737.83892,0.021097936,0.062189592,48337,48189.67147,0.020415868,0.131585001,46825.5,47201.8722,0.015354541,0.129247016,45812,46559.69594,0.015032374,0.070045682,45261.2,45723.29995,0.016498955,0,0
192,6861,49450,49690,48760,49530,373600,1,0,0.001615509,1,49530,0.011229073,48710,49001.89262,0.021252421,0.070687419,48664,48433.36757,0.020262303,0.121603261,47094,47423.59866,0.015190919,0.127218935,45998.33333,46751.32846,0.01501684,0.073472042,45329,45872.5823,0.016514385,0,0
193,6861,49770,50100,49200,49520,292400,1,0,0.003427419,1,49520,0.045166737,49138,49174.59508,0.009196492,0.047820567,48890,48630.9371,0.019680782,0.121630804,47362.5,47623.25593,0.015190413,0.128018223,46185.66667,46929.95243,0.015009416,0.081695063,45403.8,46015.61829,0.016462326,0.6597,0
194,6861,49770,50100,49200,49520,292400,1,0,0.003427419,1,49520,0.045166737,49138,49174.59508,0.009196492,0.047820567,48890,48630.9371,0.019680782,0.121630804,47362.5,47623.25593,0.015190413,0.128018223,46185.66667,46929.95243,0.015009416,0.081695063,45403.8,46015.61829,0.016462326,-0.296,-0.296
195,6861,49510,49780,49390,49600,221200,1,0,0.013863773,1,49600,0.02712777,49400,49316.39672,0.007516774,0.032258065,49045,48807.13035,0.019238807,0.107142857,47602.5,47811.51727,0.015068273,0.135791161,46383.33333,47102.21357,0.014915262,0.092029943,45487.4,46156.18228,0.016405575,0,0
196,6861,49690,49840,49510,49770,354200,1,0,-0.017439556,1,49770,0.012408462,49522,49467.59781,0.002817656,-0.001003613,49040,48982.19756,0.015402034,0.103547672,47836,47998.03943,0.015067819,0.155292479,46606.33333,47274.32882,0.014531764,0.095290493,45574,46297.90062,0.016406095,0,0
197,6861,49950,50530,49870,50460,427300,1,0,-0.012706737,1,50460,0.025818256,49776,49798.39854,0.005509529,0.030216415,49188,49250.88891,0.014707925,0.106821671,48079.5,48232.51187,0.015143032,0.15521978,46832.33333,47479.85599,0.014530421,0.141112619,45698.8,46461.1202,0.015943083,0,0
198,6861,50500,50580,49400,49580,352000,1,0,0.014708887,1,49580,0.001009489,49786,49725.59903,0.011327524,0.012249898,49248,49310.72729,0.016090819,0.098360656,48301.5,48360.84407,0.015632263,0.144506002,47041,47615.34915,0.014914276,0.166588235,45840.4,46583.42922,0.015026611,0,0
